league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Serie A,2022,2023-05-03,Milan,Cremonese,1.33,5.0,9.5,6.63,4.07,Home,MEDIUM,0.8452,0.1533,0.0015,unclear,BTTS YES likely,False,False,False,,10,10,1.6,1.2,0.3,0.6,0.5,0.7,walk_forward,2023-05-03,2023-05-03,320,8,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-03,Lazio,Sassuolo,1.67,4.0,5.0,5.74,2.65,Home,MEDIUM,0.517,0.4628,0.0202,unclear,unclear,False,False,False,,10,10,2.2,1.9,0.3,0.5,0.2,0.5,walk_forward,2023-05-03,2023-05-03,320,8,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-03,Sampdoria,Torino,4.2,3.4,1.91,5.48,4.22,Draw,MEDIUM,0.1038,0.6164,0.2797,unclear,unclear,False,False,False,,10,10,0.6,1.2,0.6,0.4,0.6,0.5,walk_forward,2023-05-03,2023-05-03,320,8,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-03,Salernitana,Fiorentina,4.75,3.75,1.73,6.1,3.97,Draw,MEDIUM,0.1517,0.7782,0.0701,unclear,unclear,False,False,False,,10,10,1.3,2.1,0.3,0.4,0.6,0.5,walk_forward,2023-05-03,2023-05-03,320,8,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-03,Juventus,Lecce,1.6,3.8,6.0,6.5,2.2,Draw,MEDIUM,0.166,0.8144,0.0196,UNDER likely,unclear,False,False,False,,10,10,1.6,0.7,0.3,0.2,0.4,0.3,walk_forward,2023-05-03,2023-05-03,320,8,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-03,Atalanta,Spezia,1.36,5.0,8.0,6.76,3.75,Home,MEDIUM,0.6589,0.3336,0.0074,unclear,unclear,False,False,False,,10,10,1.4,0.8,0.5,0.3,0.6,0.5,walk_forward,2023-05-03,2023-05-03,320,8,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-04,Empoli,Bologna,2.9,3.2,2.55,4.48,3.65,Away,LOW,0.3053,0.206,0.4887,unclear,unclear,False,False,False,,10,10,0.5,1.6,0.4,0.4,0.4,0.5,walk_forward,2023-05-04,2023-05-04,328,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-04,Udinese,Napoli,4.75,3.6,1.75,6.05,3.3,Away,MEDIUM,0.0227,0.1197,0.8576,unclear,unclear,False,False,False,,10,10,1.2,2.0,0.7,0.3,0.4,0.2,walk_forward,2023-05-04,2023-05-04,328,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-06,Milan,Lazio,1.95,3.4,4.0,5.58,3.08,Draw,MEDIUM,0.2681,0.5277,0.2042,UNDER likely,unclear,False,False,False,,10,10,1.4,2.2,0.3,0.3,0.6,0.2,walk_forward,2023-05-06,2023-05-06,330,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-06,Roma,Inter,3.1,3.1,2.45,3.72,3.41,Away,LOW,0.3028,0.2995,0.3978,unclear,unclear,False,False,False,,10,10,1.4,1.3,0.5,0.4,0.5,0.3,walk_forward,2023-05-06,2023-05-06,330,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-06,Cremonese,Spezia,2.35,3.4,3.0,4.25,4.55,Home,NO-CONFIDENCE,0.3542,0.3049,0.341,unclear,BTTS YES likely,False,True,False,,10,10,1.2,0.8,0.5,0.4,0.7,0.6,walk_forward,2023-05-06,2023-05-06,330,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-07,Lecce,Verona,2.2,3.0,3.75,4.8,3.3,Draw,MEDIUM,0.3532,0.6179,0.0289,unclear,unclear,False,False,False,,10,10,0.4,1.0,0.2,0.5,0.3,0.5,walk_forward,2023-05-07,2023-05-07,333,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-07,Napoli,Fiorentina,1.8,3.8,4.33,5.43,3.28,Home,MEDIUM,0.81,0.1011,0.0889,unclear,unclear,False,False,False,,10,10,1.8,2.1,0.3,0.5,0.3,0.5,walk_forward,2023-05-07,2023-05-07,333,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-07,Atalanta,Juventus,2.3,3.4,3.1,4.07,3.75,Home,MEDIUM,0.6626,0.1849,0.1526,unclear,unclear,False,False,False,,10,10,1.7,1.6,0.5,0.4,0.6,0.5,walk_forward,2023-05-07,2023-05-07,333,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-07,Torino,Monza,2.0,3.3,4.0,4.87,3.59,Home,MEDIUM,0.5773,0.1232,0.2995,unclear,unclear,False,False,False,,10,10,1.4,1.6,0.3,0.4,0.4,0.6,walk_forward,2023-05-07,2023-05-07,333,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-08,Empoli,Salernitana,2.2,3.1,3.6,4.9,4.46,Draw,MEDIUM,0.12,0.7217,0.1583,unclear,unclear,False,False,False,,10,10,0.7,1.4,0.5,0.4,0.4,0.7,walk_forward,2023-05-08,2023-05-08,337,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-08,Udinese,Sampdoria,1.5,4.33,6.5,6.53,3.98,Home,MEDIUM,0.5322,0.3663,0.1014,unclear,unclear,False,False,False,,10,10,1.3,0.6,0.6,0.5,0.4,0.5,walk_forward,2023-05-08,2023-05-08,337,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-08,Sassuolo,Bologna,2.3,3.5,3.0,4.57,3.76,Home,LOW,0.4947,0.1074,0.3979,unclear,unclear,False,False,False,,10,10,1.9,1.3,0.5,0.4,0.5,0.5,walk_forward,2023-05-08,2023-05-08,337,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-12,Lazio,Lecce,1.7,3.5,5.5,6.87,2.01,Home,MEDIUM,0.5065,0.1733,0.3202,UNDER likely,BTTS NO likely,False,False,False,,10,10,1.9,0.4,0.3,0.2,0.2,0.3,walk_forward,2023-05-12,2023-05-12,340,1,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-13,Salernitana,Atalanta,4.75,4.2,1.65,6.08,4.67,Away,MEDIUM,0.0442,0.3104,0.6454,unclear,BTTS YES likely,False,True,False,,10,10,1.1,1.7,0.4,0.5,0.8,0.6,walk_forward,2023-05-13,2023-05-13,341,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-13,Spezia,Milan,4.2,3.5,1.91,5.58,3.79,Draw,LOW,0.2278,0.4452,0.327,UNDER likely,unclear,False,False,False,,10,10,0.7,1.4,0.3,0.3,0.5,0.6,walk_forward,2023-05-13,2023-05-13,341,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-13,Inter,Sassuolo,1.4,5.0,7.0,6.17,3.22,Home,MEDIUM,0.9582,0.0104,0.0314,unclear,unclear,False,False,False,,10,10,1.6,1.7,0.4,0.5,0.3,0.6,walk_forward,2023-05-13,2023-05-13,341,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-14,Fiorentina,Udinese,1.95,3.6,3.8,5.08,3.53,Draw,LOW,0.4406,0.4653,0.0941,unclear,unclear,False,False,False,,10,10,1.8,1.5,0.4,0.5,0.5,0.3,walk_forward,2023-05-14,2023-05-14,344,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-14,Juventus,Cremonese,1.36,4.75,9.0,6.56,3.12,Home,MEDIUM,0.8002,0.1857,0.0141,unclear,unclear,False,False,False,,10,10,1.6,1.2,0.3,0.4,0.4,0.6,walk_forward,2023-05-14,2023-05-14,344,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-14,Bologna,Roma,3.1,3.1,2.45,3.92,3.94,Home,LOW,0.5348,0.2719,0.1933,unclear,unclear,False,False,False,,10,10,1.1,1.4,0.4,0.4,0.6,0.4,walk_forward,2023-05-14,2023-05-14,344,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-14,Verona,Torino,2.4,3.1,3.2,3.93,3.44,Away,LOW,0.3885,0.0283,0.5832,UNDER likely,unclear,False,False,False,,10,10,1.3,1.5,0.4,0.2,0.5,0.4,walk_forward,2023-05-14,2023-05-14,344,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-14,Monza,Napoli,4.75,3.75,1.73,5.4,3.44,Away,MEDIUM,0.0433,0.117,0.8397,UNDER likely,unclear,False,False,False,,10,10,1.7,1.8,0.3,0.3,0.7,0.3,walk_forward,2023-05-14,2023-05-14,344,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-15,Sampdoria,Empoli,3.2,3.3,2.3,4.37,4.09,Draw,MEDIUM,0.0348,0.5279,0.4373,unclear,unclear,False,False,False,,10,10,0.6,1.0,0.5,0.6,0.5,0.5,walk_forward,2023-05-15,2023-05-15,349,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-19,Sassuolo,Monza,2.15,3.6,3.2,4.62,3.87,Home,MEDIUM,0.7451,0.0277,0.2271,unclear,BTTS YES likely,False,True,False,,10,10,1.4,1.7,0.5,0.2,0.6,0.6,walk_forward,2023-05-19,2023-05-19,350,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-20,Atalanta,Verona,1.53,4.2,6.0,6.16,3.62,Home,MEDIUM,0.8233,0.1169,0.0599,unclear,unclear,False,False,False,,10,10,1.6,1.2,0.5,0.4,0.6,0.5,walk_forward,2023-05-20,2023-05-20,351,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-20,Cremonese,Bologna,2.88,3.4,2.4,3.73,4.0,Away,LOW,0.3541,0.1546,0.4913,unclear,unclear,False,False,False,,10,10,1.2,1.2,0.3,0.4,0.5,0.6,walk_forward,2023-05-20,2023-05-20,351,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-20,Milan,Sampdoria,1.17,7.5,17.0,7.4,3.67,Home,HIGH,0.9988,0.0006,0.0006,unclear,unclear,False,False,False,,10,10,1.4,0.6,0.2,0.5,0.5,0.6,walk_forward,2023-05-20,2023-05-20,351,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-21,Udinese,Lazio,3.8,3.4,2.0,4.97,3.1,Draw,MEDIUM,0.027,0.8541,0.1189,unclear,unclear,False,False,False,,10,10,1.4,1.7,0.5,0.4,0.3,0.3,walk_forward,2023-05-21,2023-05-21,354,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-21,Napoli,Inter,2.9,3.3,2.45,3.82,3.11,Home,LOW,0.5859,0.2336,0.1806,unclear,unclear,False,False,False,,10,10,1.8,1.6,0.3,0.5,0.3,0.4,walk_forward,2023-05-21,2023-05-21,354,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-21,Torino,Fiorentina,1.95,3.4,4.2,5.08,2.9,Home,MEDIUM,0.8367,0.0876,0.0757,UNDER likely,unclear,False,False,False,,10,10,1.5,1.8,0.2,0.3,0.4,0.4,walk_forward,2023-05-21,2023-05-21,354,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-21,Lecce,Spezia,2.2,3.1,3.6,4.6,3.24,Draw,MEDIUM,0.3245,0.5575,0.118,UNDER likely,unclear,False,False,False,,10,10,0.5,0.9,0.3,0.3,0.4,0.5,walk_forward,2023-05-21,2023-05-21,354,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-05-22,Roma,Salernitana,1.45,4.2,7.5,6.05,4.2,Home,MEDIUM,0.7081,0.1082,0.1837,unclear,BTTS YES likely,False,False,False,,10,10,1.2,1.3,0.4,0.4,0.4,0.8,walk_forward,2023-05-22,2023-05-22,358,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
