league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Premier League,2023,2023-11-04,Fulham,Man United,3.2,3.6,2.2,4.5,3.55,Home,MEDIUM,0.5362,0.4137,0.0501,unclear,unclear,False,False,False,,10,10,1.2,1.5,0.4,0.6,0.4,0.5,walk_forward,2023-11-04,2023-11-04,100,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-10,Brighton,Nott'm Forest,1.8,4.0,4.0,5.43,4.72,Draw,MEDIUM,0.2583,0.5826,0.1591,OVER likely,BTTS YES likely,False,False,False,,10,10,1.3,1.0,0.6,0.7,0.5,0.8,walk_forward,2024-03-10,2024-03-10,273,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-10,West Ham,Burnley,1.67,4.0,4.75,6.44,3.78,Home,MEDIUM,0.603,0.3312,0.0658,unclear,unclear,False,False,False,,10,10,1.5,0.5,0.5,0.6,0.4,0.5,walk_forward,2024-03-10,2024-03-10,273,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-10,Liverpool,Man City,3.0,3.75,2.2,4.5,4.34,Home,MEDIUM,0.6698,0.2459,0.0843,unclear,BTTS YES likely,False,True,False,,10,10,2.5,2.8,0.7,0.5,0.7,0.6,walk_forward,2024-03-10,2024-03-10,273,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-11,Chelsea,Newcastle,1.91,4.0,3.6,5.48,5.6,Away,MEDIUM,0.1137,0.0252,0.861,OVER likely,BTTS YES likely,True,True,False,,10,10,1.7,1.1,0.7,0.9,0.8,0.8,walk_forward,2024-03-11,2024-03-11,277,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-13,Bournemouth,Luton,1.5,4.75,5.75,5.93,5.4,Home,MEDIUM,0.6903,0.1688,0.1409,OVER likely,BTTS YES likely,False,True,False,,10,10,1.0,0.9,0.6,0.8,0.6,0.9,walk_forward,2024-03-13,2024-03-13,278,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-16,Luton,Nott'm Forest,2.8,3.5,2.45,4.02,5.44,Home,MEDIUM,0.725,0.1421,0.1329,OVER likely,BTTS YES likely,False,True,False,,10,10,0.6,1.0,0.8,0.6,0.9,0.7,walk_forward,2024-03-16,2024-03-16,279,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-16,Burnley,Brentford,3.25,3.6,2.15,4.72,5.28,Away,LOW,0.2823,0.2809,0.4369,OVER likely,BTTS YES likely,True,True,False,,10,10,0.3,0.7,0.7,0.8,0.6,0.8,walk_forward,2024-03-16,2024-03-16,279,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-16,Fulham,Tottenham,3.5,3.8,1.95,5.38,5.88,Away,MEDIUM,0.0315,0.0171,0.9514,OVER likely,BTTS YES likely,True,True,False,,10,10,1.4,2.0,0.8,1.0,0.6,0.9,walk_forward,2024-03-16,2024-03-16,279,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-17,West Ham,Aston Villa,2.63,3.75,2.45,3.92,5.02,Home,LOW,0.498,0.2979,0.2041,OVER likely,BTTS YES likely,False,False,False,,10,10,1.3,1.6,0.6,0.9,0.5,0.7,walk_forward,2024-03-17,2024-03-17,282,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-30,Aston Villa,Wolves,1.6,4.33,5.0,5.8,4.72,Draw,MEDIUM,0.3655,0.5579,0.0765,OVER likely,BTTS YES likely,True,False,False,,10,10,1.7,1.9,0.8,0.7,0.7,0.5,walk_forward,2024-03-30,2024-03-30,283,8,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-30,Tottenham,Luton,1.2,8.0,11.0,7.53,6.12,Home,HIGH,0.9464,0.0228,0.0308,OVER likely,BTTS YES likely,True,True,False,,10,10,1.7,0.7,1.0,0.7,0.8,0.9,walk_forward,2024-03-30,2024-03-30,283,8,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-30,Brentford,Man United,3.0,3.8,2.2,5.4,5.65,Draw,MEDIUM,0.0895,0.5186,0.392,OVER likely,BTTS YES likely,True,True,False,,10,10,0.7,1.9,0.8,0.9,0.8,0.8,walk_forward,2024-03-30,2024-03-30,283,8,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-30,Sheffield United,Fulham,4.5,4.0,1.73,6.5,4.85,Draw,MEDIUM,0.2604,0.6779,0.0617,OVER likely,unclear,True,False,False,,10,10,0.5,1.7,0.8,0.8,0.5,0.6,walk_forward,2024-03-30,2024-03-30,283,8,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-30,Chelsea,Burnley,1.29,6.0,9.5,7.42,5.7,Away,NO-CONFIDENCE,0.361,0.2643,0.3746,OVER likely,BTTS YES likely,True,True,False,,10,10,1.7,0.6,0.8,0.8,0.9,0.7,walk_forward,2024-03-30,2024-03-30,283,8,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-30,Bournemouth,Everton,2.2,3.6,3.2,4.7,4.6,Draw,MEDIUM,0.0373,0.662,0.3007,unclear,BTTS YES likely,False,False,False,,10,10,1.0,0.5,0.6,0.4,0.7,0.5,walk_forward,2024-03-30,2024-03-30,283,8,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-30,Newcastle,West Ham,1.83,4.2,3.8,5.06,5.75,Home,MEDIUM,0.8037,0.16,0.0363,OVER likely,BTTS YES likely,False,True,False,,10,10,1.1,1.1,1.0,0.6,0.9,0.6,walk_forward,2024-03-30,2024-03-30,283,8,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-30,Nott'm Forest,Crystal Palace,2.2,3.3,3.4,4.5,5.19,Away,MEDIUM,0.1063,0.2879,0.6059,OVER likely,BTTS YES likely,False,True,False,,10,10,0.8,1.1,0.5,0.8,0.7,0.8,walk_forward,2024-03-30,2024-03-30,283,8,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-31,Liverpool,Brighton,1.36,5.5,7.5,7.16,4.33,Draw,HIGH,0.275,0.7051,0.02,OVER likely,unclear,False,False,False,,10,10,2.5,1.5,0.7,0.6,0.7,0.4,walk_forward,2024-03-31,2024-03-31,291,2,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-03-31,Man City,Arsenal,1.91,3.8,3.8,5.08,4.2,Draw,MEDIUM,0.1345,0.8547,0.0108,OVER likely,unclear,False,False,False,,10,10,2.6,2.4,0.4,0.9,0.6,0.5,walk_forward,2024-03-31,2024-03-31,291,2,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-02,West Ham,Tottenham,3.3,4.2,1.95,5.78,5.82,Away,LOW,0.2551,0.3524,0.3925,OVER likely,BTTS YES likely,True,True,False,,10,10,1.0,2.0,0.7,1.0,0.7,0.8,walk_forward,2024-04-02,2024-04-02,293,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-02,Bournemouth,Crystal Palace,1.95,3.8,3.6,4.88,5.3,Away,MEDIUM,0.2888,0.099,0.6122,OVER likely,BTTS YES likely,False,True,False,,10,10,1.3,1.2,0.6,0.7,0.7,0.8,walk_forward,2024-04-02,2024-04-02,293,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-02,Burnley,Wolves,2.45,3.6,2.75,4.52,4.75,Home,LOW,0.4411,0.2311,0.3278,OVER likely,unclear,False,False,False,,10,10,0.7,1.6,0.8,0.6,0.7,0.4,walk_forward,2024-04-02,2024-04-02,293,5,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-02,Newcastle,Everton,2.0,3.75,3.5,5.57,5.34,Home,MEDIUM,0.7629,0.1863,0.0508,OVER likely,BTTS YES likely,False,False,False,,10,10,1.4,0.5,1.0,0.4,0.9,0.5,walk_forward,2024-04-02,2024-04-02,293,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-02,Nott'm Forest,Fulham,2.7,3.4,2.63,4.1,4.88,Home,MEDIUM,0.6424,0.3169,0.0407,OVER likely,BTTS YES likely,False,True,False,,10,10,0.6,1.5,0.4,0.8,0.7,0.6,walk_forward,2024-04-02,2024-04-02,293,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-03,Arsenal,Luton,1.1,10.0,19.0,8.67,5.48,Home,HIGH,0.9887,0.0113,0.0,OVER likely,BTTS YES likely,True,False,False,,10,10,2.5,0.6,0.9,0.8,0.5,0.9,walk_forward,2024-04-03,2024-04-03,298,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-03,Brentford,Brighton,2.38,3.8,2.75,4.48,4.65,Draw,MEDIUM,0.2971,0.569,0.1339,OVER likely,BTTS YES likely,False,False,False,,10,10,0.5,1.2,0.7,0.6,0.8,0.4,walk_forward,2024-04-03,2024-04-03,298,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-03,Man City,Aston Villa,1.3,6.0,8.0,7.0,4.22,Home,HIGH,0.9103,0.0635,0.0262,unclear,BTTS YES likely,False,True,False,,10,10,2.4,1.7,0.4,0.7,0.6,0.6,walk_forward,2024-04-03,2024-04-03,298,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-04,Liverpool,Sheffield United,1.09,12.0,21.0,8.69,5.15,Home,HIGH,0.9863,0.0136,0.0001,OVER likely,BTTS YES likely,True,False,False,,10,10,2.5,0.6,0.8,0.8,0.8,0.5,walk_forward,2024-04-04,2024-04-04,301,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-04,Chelsea,Man United,2.0,4.0,3.4,4.77,5.85,Away,MEDIUM,0.1272,0.2031,0.6697,OVER likely,BTTS YES likely,True,True,False,,10,10,1.8,1.7,0.8,0.8,0.9,0.8,walk_forward,2024-04-04,2024-04-04,301,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-06,Luton,Bournemouth,3.75,3.8,1.91,6.18,5.28,Draw,LOW,0.3157,0.4879,0.1964,unclear,BTTS YES likely,False,True,False,,10,10,0.3,1.6,0.7,0.5,0.9,0.7,walk_forward,2024-04-06,2024-04-06,303,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-06,Brighton,Arsenal,5.0,4.33,1.62,7.15,4.05,Draw,HIGH,0.2981,0.6153,0.0867,OVER likely,unclear,False,False,False,,10,10,1.2,2.8,0.6,0.8,0.4,0.4,walk_forward,2024-04-06,2024-04-06,303,7,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-04-06,Fulham,Newcastle,2.38,3.8,2.8,3.78,6.23,Home,LOW,0.8817,0.0724,0.0459,OVER likely,BTTS YES likely,True,True,False,,10,10,1.5,1.5,0.9,0.9,0.7,0.9,walk_forward,2024-04-06,2024-04-06,303,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
