league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Ligue 1,2022,2023-04-23,Lorient,Toulouse,2.38,3.75,2.88,3.88,3.59,Home,LOW,0.5089,0.4255,0.0656,unclear,unclear,False,False,False,,10,10,1.0,0.9,0.3,0.7,0.3,0.6,walk_forward,2023-04-23,2023-04-23,313,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-23,Nantes,Troyes,1.62,4.0,5.25,6.25,4.25,Home,MEDIUM,0.6621,0.0874,0.2505,unclear,unclear,False,False,False,,10,10,0.9,0.2,0.6,0.6,0.6,0.5,walk_forward,2023-04-23,2023-04-23,313,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-23,Nice,Clermont,1.8,3.4,5.0,5.23,3.58,Away,MEDIUM,0.1486,0.1008,0.7506,unclear,unclear,False,False,False,,10,10,1.4,1.3,0.4,0.4,0.5,0.4,walk_forward,2023-04-23,2023-04-23,313,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-23,Montpellier,Rennes,3.3,3.25,2.3,4.37,3.36,Draw,MEDIUM,0.3105,0.5219,0.1676,unclear,unclear,False,False,False,,10,10,1.7,1.3,0.5,0.4,0.5,0.3,walk_forward,2023-04-23,2023-04-23,313,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-23,Lyon,Marseille,2.5,3.5,2.7,3.8,5.16,Away,LOW,0.3386,0.0487,0.6127,OVER likely,BTTS YES likely,False,True,False,,10,10,2.1,1.8,0.7,0.6,0.8,0.6,walk_forward,2023-04-23,2023-04-23,313,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-28,Strasbourg,Lyon,2.63,3.5,2.6,3.67,4.89,Draw,LOW,0.3868,0.4803,0.1329,unclear,BTTS YES likely,False,True,False,,10,10,1.4,1.8,0.5,0.7,0.6,0.8,walk_forward,2023-04-28,2023-04-28,320,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-29,Lille,Ajaccio,1.22,6.0,15.0,7.89,3.83,Home,HIGH,0.9612,0.0252,0.0136,unclear,unclear,False,False,False,,10,10,1.8,0.4,0.5,0.6,0.7,0.3,walk_forward,2023-04-29,2023-04-29,321,1,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-30,Marseille,Auxerre,1.33,5.25,9.5,6.43,3.92,Home,MEDIUM,0.7188,0.1945,0.0867,unclear,unclear,False,False,False,,10,10,2.1,1.9,0.6,0.3,0.6,0.5,walk_forward,2023-04-30,2023-04-30,322,6,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-30,Paris SG,Lorient,1.18,8.0,12.0,7.78,3.4,Home,HIGH,0.8763,0.0589,0.0648,unclear,unclear,False,False,False,,10,10,2.1,0.9,0.7,0.3,0.6,0.3,walk_forward,2023-04-30,2023-04-30,322,6,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-30,Troyes,Nice,4.75,3.75,1.73,6.1,4.14,Away,MEDIUM,0.0072,0.3667,0.6261,unclear,unclear,False,False,False,,10,10,0.3,1.1,0.6,0.4,0.5,0.5,walk_forward,2023-04-30,2023-04-30,322,6,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-30,Rennes,Angers,1.29,5.5,11.0,7.12,3.08,Home,HIGH,0.9555,0.0214,0.0231,unclear,unclear,False,False,False,,10,10,1.3,0.5,0.3,0.6,0.2,0.6,walk_forward,2023-04-30,2023-04-30,322,6,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-30,Clermont,Reims,3.0,3.5,2.3,4.07,3.29,Draw,MEDIUM,0.0217,0.8395,0.1388,unclear,unclear,False,False,False,,10,10,1.6,1.7,0.5,0.5,0.5,0.2,walk_forward,2023-04-30,2023-04-30,322,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-04-30,Monaco,Montpellier,1.5,4.5,6.0,6.13,4.33,Draw,LOW,0.3043,0.4217,0.2739,OVER likely,unclear,False,False,False,,10,10,1.7,2.0,0.8,0.5,0.6,0.5,walk_forward,2023-04-30,2023-04-30,322,6,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-02,Toulouse,Lens,5.0,4.33,1.6,6.4,4.12,Away,MEDIUM,0.0361,0.322,0.642,OVER likely,unclear,False,False,False,,10,10,1.2,2.0,0.6,0.7,0.5,0.6,walk_forward,2023-05-02,2023-05-02,328,1,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-03,Brest,Nantes,2.2,3.3,3.4,4.7,5.19,Home,MEDIUM,0.5192,0.0141,0.4667,OVER likely,BTTS YES likely,False,True,False,,10,10,1.2,0.7,0.6,0.7,0.6,0.7,walk_forward,2023-05-03,2023-05-03,329,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-06,Nice,Rennes,2.6,3.2,2.8,3.77,3.0,Away,LOW,0.0744,0.3531,0.5725,UNDER likely,unclear,False,False,False,,10,10,1.1,1.6,0.3,0.3,0.5,0.2,walk_forward,2023-05-06,2023-05-06,330,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-06,Reims,Lille,3.4,3.75,2.05,4.95,3.69,Away,MEDIUM,0.0356,0.0426,0.9218,unclear,unclear,False,False,False,,10,10,1.4,1.8,0.4,0.6,0.2,0.7,walk_forward,2023-05-06,2023-05-06,330,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-06,Lens,Marseille,2.3,3.5,3.0,4.17,4.76,Away,MEDIUM,0.2893,0.0437,0.6669,OVER likely,BTTS YES likely,False,False,False,,10,10,2.3,2.1,0.6,0.7,0.5,0.7,walk_forward,2023-05-06,2023-05-06,330,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-07,Troyes,Paris SG,8.5,5.5,1.33,8.03,4.05,Away,HIGH,0.0101,0.3256,0.6643,unclear,unclear,False,False,False,,10,10,0.3,2.1,0.5,0.7,0.5,0.6,walk_forward,2023-05-07,2023-05-07,333,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-07,Lyon,Montpellier,1.62,4.33,5.0,5.75,4.55,Draw,LOW,0.2732,0.4782,0.2486,unclear,BTTS YES likely,False,False,False,,10,10,1.8,2.0,0.7,0.5,0.8,0.5,walk_forward,2023-05-07,2023-05-07,333,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-07,Nantes,Strasbourg,2.75,3.4,2.55,4.38,5.2,Draw,MEDIUM,0.0687,0.6781,0.2532,OVER likely,BTTS YES likely,False,True,False,,10,10,0.4,1.4,0.7,0.6,0.7,0.7,walk_forward,2023-05-07,2023-05-07,333,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-07,Angers,Monaco,6.5,4.75,1.44,6.97,4.58,Away,MEDIUM,0.0367,0.0209,0.9424,OVER likely,unclear,True,False,False,,10,10,0.4,1.4,0.7,0.8,0.6,0.5,walk_forward,2023-05-07,2023-05-07,333,7,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-07,Auxerre,Clermont,2.3,3.4,3.1,4.07,3.7,Draw,MEDIUM,0.1202,0.8003,0.0794,unclear,unclear,False,False,False,,10,10,1.8,1.9,0.4,0.5,0.5,0.5,walk_forward,2023-05-07,2023-05-07,333,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-07,Ajaccio,Toulouse,3.4,3.5,2.1,4.93,3.26,Away,MEDIUM,0.1542,0.0331,0.8127,unclear,unclear,False,False,False,,10,10,0.4,0.9,0.6,0.5,0.3,0.4,walk_forward,2023-05-07,2023-05-07,333,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-07,Lorient,Brest,2.4,3.4,2.9,4.03,3.9,Draw,MEDIUM,0.2838,0.6584,0.0578,unclear,unclear,False,False,False,,10,10,1.2,1.5,0.4,0.5,0.4,0.6,walk_forward,2023-05-07,2023-05-07,333,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-12,Lens,Reims,1.53,4.5,5.5,6.46,3.1,Home,MEDIUM,0.5275,0.4438,0.0287,unclear,unclear,False,False,False,,10,10,2.3,1.6,0.6,0.4,0.5,0.2,walk_forward,2023-05-12,2023-05-12,340,1,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-13,Strasbourg,Nice,2.38,3.3,3.0,3.88,4.24,Away,LOW,0.1941,0.1949,0.6111,unclear,BTTS YES likely,False,True,False,,10,10,1.4,1.3,0.5,0.4,0.6,0.6,walk_forward,2023-05-13,2023-05-13,341,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-13,Paris SG,Ajaccio,1.1,11.0,19.0,8.37,3.65,Home,HIGH,0.9589,0.0113,0.0298,unclear,unclear,False,False,False,,10,10,2.1,0.5,0.7,0.5,0.6,0.3,walk_forward,2023-05-13,2023-05-13,341,2,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-14,Marseille,Angers,1.18,7.5,14.0,7.98,4.8,Home,HIGH,0.966,0.0169,0.017,OVER likely,BTTS YES likely,True,True,False,,10,10,1.8,0.4,0.7,0.7,0.7,0.6,walk_forward,2023-05-14,2023-05-14,343,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-14,Monaco,Lille,2.8,3.6,2.4,4.13,4.58,Away,MEDIUM,0.1126,0.023,0.8644,OVER likely,unclear,False,False,False,,10,10,1.4,1.8,0.8,0.5,0.5,0.6,walk_forward,2023-05-14,2023-05-14,343,7,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-14,Toulouse,Nantes,2.1,3.5,3.4,5.03,3.79,Home,MEDIUM,0.6957,0.0358,0.2684,unclear,unclear,False,False,False,,10,10,1.0,0.4,0.4,0.6,0.3,0.6,walk_forward,2023-05-14,2023-05-14,343,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-14,Rennes,Troyes,1.25,6.0,11.0,7.42,3.5,Home,HIGH,0.9336,0.0284,0.038,unclear,unclear,False,False,False,,10,10,1.3,0.3,0.4,0.6,0.3,0.6,walk_forward,2023-05-14,2023-05-14,343,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-14,Montpellier,Lorient,1.83,3.75,4.2,5.56,3.99,Home,MEDIUM,0.6866,0.2078,0.1056,unclear,unclear,False,False,False,,10,10,1.7,1.2,0.6,0.4,0.6,0.5,walk_forward,2023-05-14,2023-05-14,343,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-14,Brest,Auxerre,2.1,3.2,3.75,4.53,4.05,Home,MEDIUM,0.7475,0.0689,0.1835,unclear,unclear,False,False,False,,10,10,1.5,1.6,0.5,0.3,0.6,0.5,walk_forward,2023-05-14,2023-05-14,343,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-14,Clermont,Lyon,4.33,3.75,1.8,5.23,4.79,Home,MEDIUM,0.5322,0.0119,0.4559,unclear,BTTS YES likely,False,True,False,,10,10,2.0,2.1,0.5,0.7,0.6,0.8,walk_forward,2023-05-14,2023-05-14,343,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-05-19,Lyon,Monaco,2.38,4.0,2.6,4.08,5.0,Away,LOW,0.3286,0.2598,0.4116,OVER likely,BTTS YES likely,True,False,False,,10,10,1.8,1.5,0.7,0.7,0.8,0.5,walk_forward,2023-05-19,2023-05-19,350,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
