league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
La Liga,2022,2023-04-30,Espanol,Getafe,2.38,3.0,3.3,4.28,5.0,Home,LOW,0.4686,0.2795,0.2519,OVER likely,BTTS YES likely,False,False,False,,10,10,0.7,1.2,0.8,0.5,0.8,0.5,walk_forward,2023-04-30,2023-04-30,314,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-04-30,Valladolid,Ath Madrid,5.5,3.8,1.65,6.88,4.45,Away,MEDIUM,0.1927,0.0672,0.7401,OVER likely,BTTS YES likely,False,False,False,,10,10,1.1,2.5,0.8,0.5,0.7,0.5,walk_forward,2023-04-30,2023-04-30,314,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-01,Sevilla,Girona,1.95,3.5,3.8,4.78,4.31,Draw,MEDIUM,0.1785,0.5511,0.2704,unclear,BTTS YES likely,False,True,False,,10,10,1.7,1.7,0.5,0.6,0.6,0.6,walk_forward,2023-05-01,2023-05-01,318,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-01,Mallorca,Ath Bilbao,3.6,3.0,2.25,4.28,3.95,Away,MEDIUM,0.2044,0.0798,0.7158,unclear,unclear,False,False,False,,10,10,1.2,1.4,0.5,0.4,0.6,0.4,walk_forward,2023-05-01,2023-05-01,318,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-02,Sociedad,Real Madrid,2.55,3.4,2.8,3.58,3.15,Draw,LOW,0.193,0.4695,0.3375,unclear,unclear,False,False,False,,10,10,1.5,1.7,0.1,0.6,0.2,0.6,walk_forward,2023-05-02,2023-05-02,320,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-02,Almeria,Elche,1.62,4.33,5.0,5.95,3.88,Home,MEDIUM,0.5318,0.4605,0.0076,unclear,unclear,False,False,False,,10,10,1.1,0.7,0.7,0.4,0.8,0.3,walk_forward,2023-05-02,2023-05-02,320,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-02,Barcelona,Osasuna,1.14,7.5,19.0,7.27,2.88,Home,HIGH,0.8097,0.1888,0.0015,unclear,unclear,False,False,False,,10,10,2.0,1.4,0.4,0.5,0.2,0.4,walk_forward,2023-05-02,2023-05-02,320,3,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-03,Valencia,Villarreal,2.75,3.3,2.55,4.28,4.04,Away,MEDIUM,0.151,0.1549,0.6942,unclear,unclear,False,False,False,,10,10,1.3,2.2,0.4,0.7,0.4,0.7,walk_forward,2023-05-03,2023-05-03,323,3,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-03,Ath Madrid,Cadiz,1.29,5.5,12.0,7.52,3.25,Home,HIGH,0.975,0.0205,0.0046,unclear,unclear,False,False,False,,10,10,2.5,1.3,0.6,0.2,0.6,0.3,walk_forward,2023-05-03,2023-05-03,323,3,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-03,Getafe,Celta,2.55,3.0,3.1,3.98,4.25,Home,LOW,0.7563,0.036,0.2078,unclear,unclear,False,False,False,,10,10,0.9,1.5,0.5,0.6,0.5,0.4,walk_forward,2023-05-03,2023-05-03,323,3,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-04,Vallecano,Valladolid,1.73,3.8,4.75,5.5,5.15,Home,MEDIUM,0.9126,0.0273,0.0601,OVER likely,BTTS YES likely,True,True,False,,10,10,0.9,1.1,0.7,0.8,0.6,0.7,walk_forward,2023-05-04,2023-05-04,326,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-04,Girona,Mallorca,2.1,3.2,3.75,5.13,4.12,Home,MEDIUM,0.7278,0.1486,0.1236,unclear,unclear,False,False,False,,10,10,1.7,1.0,0.5,0.4,0.5,0.6,walk_forward,2023-05-04,2023-05-04,326,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-04,Sevilla,Espanol,1.83,3.6,4.2,5.96,4.58,Draw,MEDIUM,0.1933,0.6536,0.1531,OVER likely,BTTS YES likely,False,False,False,,10,10,1.6,0.7,0.5,0.8,0.5,0.8,walk_forward,2023-05-04,2023-05-04,326,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-04,Ath Bilbao,Betis,1.7,4.0,4.75,5.67,3.35,Home,MEDIUM,0.8894,0.0425,0.0681,unclear,unclear,False,False,False,,10,10,1.5,1.2,0.4,0.4,0.5,0.4,walk_forward,2023-05-04,2023-05-04,326,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-12,Mallorca,Cadiz,2.15,2.9,4.0,4.32,3.94,Home,LOW,0.4084,0.4022,0.1894,unclear,unclear,False,False,False,,10,10,1.0,1.0,0.4,0.3,0.6,0.4,walk_forward,2023-05-12,2023-05-12,330,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-13,Real Madrid,Getafe,1.55,4.0,6.5,6.12,3.5,Home,MEDIUM,0.9285,0.0315,0.04,unclear,unclear,False,False,False,,10,10,1.6,1.2,0.6,0.4,0.5,0.4,walk_forward,2023-05-13,2023-05-13,331,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-13,Villarreal,Ath Bilbao,2.1,3.5,3.4,4.93,3.91,Home,MEDIUM,0.8279,0.0435,0.1287,unclear,unclear,False,False,False,,10,10,2.0,1.5,0.6,0.3,0.7,0.4,walk_forward,2023-05-13,2023-05-13,331,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-13,Sociedad,Girona,1.62,4.0,5.5,5.65,2.6,Home,MEDIUM,0.9657,0.0244,0.0099,UNDER likely,unclear,False,False,False,,10,10,1.8,1.7,0.1,0.5,0.2,0.5,walk_forward,2023-05-13,2023-05-13,331,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-13,Osasuna,Almeria,2.05,3.5,3.6,4.55,4.49,Home,MEDIUM,0.655,0.1225,0.2225,OVER likely,BTTS YES likely,False,False,False,,10,10,1.1,1.1,0.4,0.8,0.3,0.9,walk_forward,2023-05-13,2023-05-13,331,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-14,Celta,Valencia,2.2,3.3,3.4,4.3,3.69,Home,MEDIUM,0.8032,0.11,0.0869,unclear,unclear,False,False,False,,10,10,1.2,1.1,0.5,0.4,0.4,0.5,walk_forward,2023-05-14,2023-05-14,335,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-14,Elche,Ath Madrid,8.0,5.0,1.36,8.16,3.38,Away,HIGH,0.0029,0.035,0.9621,unclear,unclear,False,False,False,,10,10,0.7,2.7,0.4,0.7,0.3,0.6,walk_forward,2023-05-14,2023-05-14,335,4,logistic_regression,True,,DIRECTION,DIRECTION_AWAY,away_direction,HIGH,higher_control_lower_chaos_direction,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-14,Valladolid,Sevilla,2.25,3.5,3.1,4.88,4.71,Home,MEDIUM,0.6251,0.1262,0.2486,OVER likely,BTTS YES likely,False,False,False,,10,10,1.1,1.9,0.8,0.5,0.8,0.5,walk_forward,2023-05-14,2023-05-14,335,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-14,Espanol,Barcelona,5.25,4.0,1.65,7.38,3.9,Draw,LOW,0.3179,0.451,0.2311,OVER likely,unclear,False,False,False,,10,10,0.4,2.3,0.8,0.4,0.8,0.2,walk_forward,2023-05-14,2023-05-14,335,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-15,Betis,Vallecano,1.91,3.5,4.0,4.88,4.21,Draw,MEDIUM,0.2902,0.5979,0.1119,unclear,unclear,False,False,False,,10,10,1.2,1.2,0.3,0.8,0.3,0.7,walk_forward,2023-05-15,2023-05-15,339,1,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-19,Cadiz,Valladolid,2.2,3.4,3.3,4.3,4.3,Away,MEDIUM,0.4365,0.0519,0.5117,unclear,unclear,False,False,False,,10,10,0.9,0.8,0.3,0.8,0.4,0.7,walk_forward,2023-05-19,2023-05-19,340,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-20,Barcelona,Sociedad,1.8,3.75,4.33,5.63,2.72,Home,MEDIUM,0.5662,0.0119,0.4219,unclear,unclear,False,False,False,,10,10,2.3,1.8,0.5,0.2,0.3,0.3,walk_forward,2023-05-20,2023-05-20,341,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-20,Almeria,Mallorca,2.25,3.25,3.3,4.28,5.56,Home,MEDIUM,0.8474,0.0367,0.1159,OVER likely,BTTS YES likely,False,True,False,,10,10,1.1,1.3,0.9,0.4,1.0,0.6,walk_forward,2023-05-20,2023-05-20,341,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-20,Getafe,Elche,1.5,4.0,7.0,6.03,2.52,Home,MEDIUM,0.5697,0.4103,0.02,unclear,unclear,False,False,False,,10,10,0.9,0.7,0.3,0.4,0.3,0.3,walk_forward,2023-05-20,2023-05-20,341,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-20,Girona,Villarreal,2.8,3.75,2.3,4.17,4.64,Away,MEDIUM,0.3301,0.1341,0.5359,unclear,BTTS YES likely,False,False,False,,10,10,1.8,2.0,0.5,0.7,0.5,0.8,walk_forward,2023-05-20,2023-05-20,341,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-20,Ath Bilbao,Celta,1.62,3.8,5.5,5.85,3.73,Home,MEDIUM,0.8999,0.0718,0.0283,unclear,unclear,False,False,False,,10,10,1.4,1.1,0.4,0.6,0.5,0.5,walk_forward,2023-05-20,2023-05-20,341,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-21,Vallecano,Espanol,2.15,3.4,3.4,5.02,5.9,Draw,MEDIUM,0.1948,0.6849,0.1204,OVER likely,BTTS YES likely,True,True,False,,10,10,1.1,0.4,0.9,0.8,0.8,0.8,walk_forward,2023-05-21,2023-05-21,346,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-21,Ath Madrid,Osasuna,1.36,4.75,8.0,7.26,3.38,Draw,MEDIUM,0.3023,0.5796,0.1181,unclear,unclear,False,False,False,,10,10,2.4,1.3,0.6,0.5,0.5,0.4,walk_forward,2023-05-21,2023-05-21,346,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-21,Valencia,Real Madrid,3.2,3.5,2.2,4.6,3.96,Home,MEDIUM,0.5631,0.1011,0.3358,unclear,unclear,False,False,False,,10,10,1.4,1.8,0.5,0.6,0.6,0.5,walk_forward,2023-05-21,2023-05-21,346,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-21,Sevilla,Betis,2.3,3.3,3.1,4.77,3.34,Home,LOW,0.3976,0.2409,0.3616,unclear,unclear,False,False,False,,10,10,2.2,1.4,0.5,0.4,0.4,0.4,walk_forward,2023-05-21,2023-05-21,346,4,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-23,Celta,Girona,2.0,3.5,3.75,5.67,4.59,Home,MEDIUM,0.7065,0.1936,0.0998,unclear,BTTS YES likely,False,True,False,,10,10,0.8,1.8,0.6,0.6,0.6,0.6,walk_forward,2023-05-23,2023-05-23,350,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-05-23,Sociedad,Almeria,1.36,5.0,8.0,6.76,4.3,Home,MEDIUM,0.8296,0.1193,0.0511,unclear,BTTS YES likely,False,False,False,,10,10,2.0,1.4,0.3,0.9,0.3,0.9,walk_forward,2023-05-23,2023-05-23,350,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
