league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype,market_tier,market_tier_score,market_tier_reason,market_tier_flags
Serie A,2024,2024-11-03,Verona,Roma,5.0,3.5,1.8,5.53,4.19,Away,MEDIUM,0.2695,0.0198,0.7107,OVER likely,unclear,False,False,False,,10,10,0.9,1.3,0.8,0.4,0.5,0.5,walk_forward,2024-11-03,2024-11-03,102,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Over_25 in serie a is outside goal-friendly context.,over25_non_goal_friendly_league
Serie A,2024,2025-03-08,Parma,Torino,3.0,3.25,2.4,4.43,4.11,Away,MEDIUM,0.1717,0.1281,0.7002,unclear,BTTS YES likely,False,False,False,,10,10,0.8,1.5,0.4,0.3,0.5,0.7,walk_forward,2025-03-08,2025-03-08,271,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-03-08,Lecce,Milan,4.75,3.6,1.75,5.75,3.73,Draw,MEDIUM,0.0547,0.8816,0.0637,unclear,unclear,False,False,False,,10,10,0.9,1.4,0.4,0.5,0.3,0.7,walk_forward,2025-03-08,2025-03-08,271,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-03-08,Inter,Monza,1.14,7.0,21.0,8.07,3.83,Home,HIGH,0.8904,0.1087,0.0008,unclear,unclear,False,False,False,,10,10,1.8,0.4,0.5,0.6,0.5,0.5,walk_forward,2025-03-08,2025-03-08,271,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-03-09,Verona,Bologna,5.25,3.3,1.75,6.05,3.79,Away,LOW,0.3333,0.1998,0.4669,unclear,unclear,False,False,False,,10,10,1.1,1.9,0.3,0.6,0.2,0.7,walk_forward,2025-03-09,2025-03-09,275,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-03-09,Napoli,Fiorentina,1.55,4.0,6.25,6.32,4.22,Home,MEDIUM,0.7244,0.2581,0.0174,unclear,BTTS YES likely,False,False,False,,10,10,1.9,1.3,0.5,0.6,0.7,0.5,walk_forward,2025-03-09,2025-03-09,275,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-03-09,Empoli,Roma,3.9,3.3,2.0,6.77,4.74,Home,MEDIUM,0.5493,0.3261,0.1246,unclear,BTTS YES likely,False,True,False,,10,10,0.3,2.4,0.6,0.5,0.7,0.6,walk_forward,2025-03-09,2025-03-09,275,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-03-09,Juventus,Atalanta,2.5,3.25,2.88,4.1,4.23,Draw,MEDIUM,0.1987,0.5076,0.2937,unclear,unclear,False,False,False,,10,10,2.1,1.5,0.4,0.4,0.6,0.5,walk_forward,2025-03-09,2025-03-09,275,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-03-10,Lazio,Udinese,1.73,3.5,5.25,5.3,4.71,Home,MEDIUM,0.926,0.0216,0.0524,unclear,BTTS YES likely,False,False,False,,10,10,1.6,1.6,0.6,0.5,0.7,0.5,walk_forward,2025-03-10,2025-03-10,279,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-03-14,Genoa,Lecce,2.15,2.9,4.2,4.72,3.69,Away,MEDIUM,0.0252,0.0727,0.9021,unclear,unclear,False,False,False,,10,10,1.3,0.9,0.2,0.5,0.5,0.4,walk_forward,2025-03-14,2025-03-14,280,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,74,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-03-15,Torino,Empoli,1.8,3.3,5.0,6.33,4.51,Draw,MEDIUM,0.3509,0.6404,0.0087,unclear,BTTS YES likely,False,True,False,,10,10,1.5,0.3,0.3,0.5,0.7,0.6,walk_forward,2025-03-15,2025-03-15,281,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-03-15,Milan,Como,1.8,3.6,4.5,5.63,4.8,Draw,MEDIUM,0.2291,0.6805,0.0904,unclear,BTTS YES likely,False,True,False,,10,10,1.6,1.1,0.6,0.6,0.7,0.8,walk_forward,2025-03-15,2025-03-15,281,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-03-15,Monza,Parma,3.1,3.0,2.45,3.82,4.03,Draw,LOW,0.014,0.9042,0.0818,unclear,unclear,False,False,False,,10,10,0.4,0.6,0.6,0.4,0.5,0.5,walk_forward,2025-03-15,2025-03-15,281,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-03-15,Udinese,Verona,1.73,3.5,5.0,6.1,3.06,Home,MEDIUM,0.8167,0.1224,0.0609,unclear,unclear,False,False,False,,10,10,1.6,0.8,0.4,0.3,0.5,0.2,walk_forward,2025-03-15,2025-03-15,281,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-03-16,Venezia,Napoli,5.75,4.33,1.53,7.06,4.17,Away,HIGH,0.03,0.3231,0.6469,unclear,BTTS YES likely,False,False,False,,10,10,0.6,1.9,0.1,0.6,0.5,0.8,walk_forward,2025-03-16,2025-03-16,285,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-03-16,Bologna,Lazio,2.4,3.1,3.25,4.23,5.24,Home,MEDIUM,0.7534,0.0543,0.1924,unclear,BTTS YES likely,False,True,False,,10,10,2.1,1.6,0.6,0.6,0.7,0.7,walk_forward,2025-03-16,2025-03-16,285,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-03-16,Roma,Cagliari,1.55,4.2,5.75,7.12,4.05,Home,LOW,0.4831,0.2938,0.2232,unclear,BTTS YES likely,False,False,False,,10,10,2.6,1.2,0.5,0.5,0.5,0.7,walk_forward,2025-03-16,2025-03-16,285,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-03-16,Fiorentina,Juventus,3.4,3.2,2.25,4.78,4.0,Away,MEDIUM,0.0914,0.3356,0.573,unclear,unclear,False,False,False,,10,10,1.3,2.0,0.6,0.4,0.6,0.5,walk_forward,2025-03-16,2025-03-16,285,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,88,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2
Serie A,2024,2025-03-16,Atalanta,Inter,2.55,3.3,2.8,3.48,4.49,Draw,LOW,0.4072,0.4278,0.1649,unclear,unclear,False,False,False,,10,10,1.7,1.8,0.5,0.6,0.4,0.6,walk_forward,2025-03-16,2025-03-16,285,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-03-29,Como,Empoli,1.75,3.3,5.25,6.05,4.61,Draw,MEDIUM,0.0435,0.9424,0.0141,unclear,BTTS YES likely,False,False,False,,10,10,1.0,0.2,0.7,0.5,0.8,0.5,walk_forward,2025-03-29,2025-03-29,290,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-03-29,Venezia,Bologna,5.0,3.5,1.75,6.95,3.71,Draw,MEDIUM,0.0182,0.7386,0.2432,unclear,unclear,False,False,False,,10,10,0.6,2.3,0.1,0.6,0.4,0.6,walk_forward,2025-03-29,2025-03-29,290,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-03-29,Juventus,Genoa,1.53,3.9,7.0,6.16,3.34,Home,MEDIUM,0.6933,0.2708,0.036,unclear,unclear,False,False,False,,10,10,1.9,1.5,0.5,0.3,0.4,0.6,walk_forward,2025-03-29,2025-03-29,290,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-03-29,Lecce,Roma,4.75,3.5,1.75,7.05,4.01,Draw,HIGH,0.02,0.7906,0.1894,unclear,unclear,False,False,False,,10,10,0.8,2.6,0.6,0.5,0.5,0.5,walk_forward,2025-03-29,2025-03-29,290,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-03-30,Napoli,Milan,1.91,3.7,3.75,4.98,4.89,Home,MEDIUM,0.9138,0.0815,0.0047,unclear,BTTS YES likely,False,True,False,,10,10,1.7,1.6,0.5,0.6,0.8,0.7,walk_forward,2025-03-30,2025-03-30,294,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-03-30,Inter,Udinese,1.4,4.33,8.5,6.57,3.58,Draw,LOW,0.1972,0.4863,0.3166,unclear,unclear,False,False,False,,10,10,2.0,1.5,0.5,0.4,0.5,0.5,walk_forward,2025-03-30,2025-03-30,294,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-03-30,Cagliari,Monza,1.67,3.5,5.5,5.84,3.91,Draw,MEDIUM,0.3468,0.5888,0.0643,unclear,unclear,False,False,False,,10,10,0.9,0.5,0.4,0.5,0.6,0.5,walk_forward,2025-03-30,2025-03-30,294,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-03-30,Fiorentina,Atalanta,3.75,3.3,2.05,4.55,4.04,Draw,MEDIUM,0.0779,0.5394,0.3828,unclear,unclear,False,False,False,,10,10,1.6,1.6,0.6,0.5,0.5,0.4,walk_forward,2025-03-30,2025-03-30,294,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-03-31,Verona,Parma,2.4,3.1,3.1,4.13,3.16,Away,MEDIUM,0.2215,0.2768,0.5017,unclear,unclear,False,False,False,,10,10,1.0,0.6,0.3,0.4,0.2,0.6,walk_forward,2025-03-31,2025-03-31,298,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,74,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-03-31,Lazio,Torino,1.75,3.3,5.25,5.35,5.01,Home,MEDIUM,0.7791,0.2048,0.0161,unclear,BTTS YES likely,False,True,False,,10,10,1.6,1.7,0.7,0.3,0.7,0.7,walk_forward,2025-03-31,2025-03-31,298,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-04-04,Genoa,Udinese,2.45,2.88,3.4,3.82,4.12,Away,LOW,0.2981,0.0352,0.6667,unclear,BTTS YES likely,False,True,False,,10,10,1.2,1.4,0.3,0.5,0.6,0.6,walk_forward,2025-04-04,2025-04-04,300,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-04-05,Monza,Como,5.0,3.8,1.7,6.27,4.2,Draw,MEDIUM,0.098,0.6631,0.239,unclear,BTTS YES likely,False,False,False,,10,10,0.2,1.1,0.5,0.6,0.4,0.8,walk_forward,2025-04-05,2025-04-05,301,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-04-05,Parma,Inter,6.5,4.5,1.48,7.18,3.83,Away,HIGH,0.0071,0.0275,0.9654,unclear,unclear,False,False,False,,10,10,0.7,2.0,0.4,0.5,0.6,0.5,walk_forward,2025-04-05,2025-04-05,301,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
