league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Serie A,2023,2024-04-20,Verona,Udinese,2.55,3.1,3.0,3.38,4.01,Away,LOW,0.0901,0.3005,0.6094,unclear,unclear,False,False,False,,10,10,1.0,1.0,0.5,0.2,0.6,0.5,walk_forward,2024-04-20,2024-04-20,320,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-21,Sassuolo,Lecce,2.3,3.3,3.2,4.37,3.64,Draw,LOW,0.3902,0.4832,0.1266,unclear,unclear,False,False,False,,10,10,0.7,1.1,0.5,0.4,0.6,0.2,walk_forward,2024-04-21,2024-04-21,322,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-21,Torino,Frosinone,1.67,3.8,5.25,6.34,3.93,Home,LOW,0.4877,0.4824,0.03,unclear,unclear,False,False,False,,10,10,1.3,0.4,0.2,0.6,0.4,0.7,walk_forward,2024-04-21,2024-04-21,322,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-21,Salernitana,Fiorentina,5.0,4.0,1.67,6.14,4.42,Away,MEDIUM,0.1076,0.388,0.5044,unclear,BTTS YES likely,False,False,False,,10,10,0.3,1.0,0.6,0.5,0.5,0.7,walk_forward,2024-04-21,2024-04-21,322,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-21,Monza,Atalanta,4.0,3.8,1.85,5.02,4.6,Draw,MEDIUM,0.2445,0.5449,0.2106,OVER likely,unclear,False,False,False,,10,10,1.5,1.5,0.4,0.9,0.4,0.7,walk_forward,2024-04-21,2024-04-21,322,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-22,Roma,Bologna,2.4,3.1,3.2,3.73,3.71,Draw,LOW,0.0228,0.9529,0.0243,unclear,unclear,False,False,False,,10,10,2.3,2.3,0.7,0.4,0.5,0.2,walk_forward,2024-04-22,2024-04-22,326,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-22,Milan,Inter,3.75,3.6,2.0,4.97,4.48,Away,MEDIUM,0.0747,0.0073,0.918,OVER likely,unclear,False,False,False,,10,10,2.3,2.6,0.6,0.7,0.6,0.5,walk_forward,2024-04-22,2024-04-22,326,2,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-25,Udinese,Roma,3.3,3.4,2.15,5.32,3.9,Home,LOW,0.4425,0.3012,0.2562,unclear,unclear,False,False,False,,10,10,1.0,2.0,0.2,0.7,0.5,0.5,walk_forward,2024-04-25,2024-04-25,328,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-26,Frosinone,Salernitana,1.4,4.75,7.5,6.37,4.28,Home,MEDIUM,0.8295,0.0526,0.1179,unclear,unclear,False,False,False,,10,10,0.5,0.2,0.5,0.6,0.6,0.5,walk_forward,2024-04-26,2024-04-26,329,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-27,Lazio,Verona,1.62,3.8,6.0,5.75,3.55,Draw,MEDIUM,0.092,0.7637,0.1443,unclear,unclear,False,False,False,,10,10,1.5,1.3,0.5,0.4,0.5,0.5,walk_forward,2024-04-27,2024-04-27,330,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-27,Juventus,Milan,2.1,3.3,3.6,5.33,4.54,Draw,MEDIUM,0.0745,0.857,0.0685,unclear,unclear,False,False,False,,10,10,1.1,2.0,0.5,0.6,0.5,0.6,walk_forward,2024-04-27,2024-04-27,330,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-27,Lecce,Monza,2.0,3.25,4.0,4.97,3.16,Draw,MEDIUM,0.2007,0.6539,0.1455,unclear,unclear,False,False,False,,10,10,1.1,1.4,0.4,0.5,0.1,0.5,walk_forward,2024-04-27,2024-04-27,330,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-28,Inter,Torino,1.53,3.8,7.0,7.06,3.45,Home,HIGH,0.9259,0.0356,0.0385,unclear,unclear,False,False,False,,10,10,2.6,1.3,0.7,0.2,0.5,0.3,walk_forward,2024-04-28,2024-04-28,333,5,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-28,Bologna,Udinese,1.6,3.8,6.0,7.0,3.15,Draw,HIGH,0.2474,0.7075,0.045,unclear,unclear,False,False,False,,10,10,2.3,0.9,0.4,0.3,0.3,0.6,walk_forward,2024-04-28,2024-04-28,333,5,logistic_regression,True,,DIRECTION,NONE,draw_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-28,Atalanta,Empoli,1.44,4.5,7.5,6.17,4.15,Home,MEDIUM,0.9302,0.0446,0.0252,unclear,unclear,False,False,False,,10,10,1.5,1.3,0.9,0.3,0.7,0.4,walk_forward,2024-04-28,2024-04-28,333,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-28,Napoli,Roma,1.95,3.6,4.0,5.38,5.05,Draw,LOW,0.3731,0.4587,0.1682,unclear,BTTS YES likely,False,True,False,,10,10,1.4,2.0,0.5,0.7,0.8,0.6,walk_forward,2024-04-28,2024-04-28,333,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-28,Fiorentina,Sassuolo,1.7,3.8,5.0,6.07,4.18,Home,MEDIUM,0.7819,0.0269,0.1911,unclear,unclear,False,False,False,,10,10,1.3,0.6,0.4,0.6,0.6,0.5,walk_forward,2024-04-28,2024-04-28,333,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-04-29,Genoa,Cagliari,2.25,3.1,3.5,4.48,5.06,Draw,LOW,0.2295,0.4408,0.3298,unclear,BTTS YES likely,False,True,False,,10,10,1.0,1.4,0.4,0.5,0.7,0.8,walk_forward,2024-04-29,2024-04-29,338,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-03,Torino,Bologna,2.88,2.8,2.88,3.71,3.25,Draw,LOW,0.1267,0.5514,0.3219,UNDER likely,unclear,False,False,False,,10,10,1.0,2.1,0.2,0.4,0.3,0.4,walk_forward,2024-05-03,2024-05-03,339,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-04,Monza,Lazio,4.33,3.75,1.83,5.46,3.37,Away,MEDIUM,0.1565,0.2303,0.6132,unclear,unclear,False,False,False,,10,10,1.4,1.8,0.5,0.4,0.6,0.4,walk_forward,2024-05-04,2024-05-04,340,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-04,Sassuolo,Inter,6.0,4.5,1.5,7.83,4.25,Away,HIGH,0.0265,0.0403,0.9332,unclear,unclear,False,False,False,,10,10,0.6,2.6,0.6,0.6,0.6,0.5,walk_forward,2024-05-04,2024-05-04,340,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-05,Roma,Juventus,2.88,3.1,2.7,3.93,4.99,Draw,LOW,0.3448,0.4195,0.2357,unclear,unclear,False,False,False,,10,10,2.1,1.2,0.7,0.5,0.6,0.5,walk_forward,2024-05-05,2024-05-05,342,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-05,Milan,Genoa,1.45,4.5,6.5,6.45,4.25,Home,MEDIUM,0.795,0.151,0.054,unclear,BTTS YES likely,False,True,False,,10,10,1.8,1.3,0.6,0.4,0.6,0.6,walk_forward,2024-05-05,2024-05-05,342,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-05,Cagliari,Lecce,2.15,3.2,3.75,4.52,3.85,Home,MEDIUM,0.6055,0.2443,0.1502,unclear,unclear,False,False,False,,10,10,1.4,1.2,0.5,0.3,0.7,0.2,walk_forward,2024-05-05,2024-05-05,342,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-05,Empoli,Frosinone,2.38,3.3,3.1,3.98,3.29,Draw,LOW,0.1522,0.6782,0.1697,unclear,unclear,False,False,False,,10,10,1.0,0.8,0.2,0.5,0.3,0.5,walk_forward,2024-05-05,2024-05-05,342,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-05,Verona,Fiorentina,3.1,3.3,2.3,4.07,4.01,Draw,MEDIUM,0.129,0.6986,0.1724,unclear,unclear,False,False,False,,10,10,1.2,1.3,0.4,0.4,0.5,0.6,walk_forward,2024-05-05,2024-05-05,342,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-06,Salernitana,Atalanta,7.5,5.5,1.36,7.46,4.45,Away,HIGH,0.0117,0.3073,0.681,OVER likely,unclear,False,False,False,,10,10,0.2,1.5,0.6,0.8,0.4,0.6,walk_forward,2024-05-06,2024-05-06,347,2,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-06,Udinese,Napoli,3.75,3.6,1.95,5.48,4.88,Away,MEDIUM,0.0323,0.1964,0.7713,unclear,BTTS YES likely,False,True,False,,10,10,0.7,1.4,0.3,0.6,0.7,0.8,walk_forward,2024-05-06,2024-05-06,347,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-10,Frosinone,Inter,4.5,4.0,1.73,6.7,3.88,Away,MEDIUM,0.0646,0.1574,0.7781,unclear,unclear,False,False,False,,10,10,0.9,2.3,0.4,0.5,0.5,0.5,walk_forward,2024-05-10,2024-05-10,349,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-11,Napoli,Bologna,2.1,3.4,3.5,4.93,4.35,Away,MEDIUM,0.1145,0.2565,0.629,unclear,unclear,False,False,False,,10,10,1.4,1.9,0.6,0.3,0.8,0.3,walk_forward,2024-05-11,2024-05-11,350,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-11,Milan,Cagliari,1.4,5.25,6.5,6.57,4.78,Home,MEDIUM,0.9416,0.0238,0.0346,unclear,BTTS YES likely,False,True,False,,10,10,1.9,1.4,0.6,0.5,0.6,0.7,walk_forward,2024-05-11,2024-05-11,350,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-12,Atalanta,Roma,2.0,3.6,3.6,5.07,5.4,Home,MEDIUM,0.505,0.1987,0.2963,OVER likely,BTTS YES likely,False,True,False,,10,10,1.5,1.9,0.8,0.6,0.7,0.7,walk_forward,2024-05-12,2024-05-12,352,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-12,Juventus,Salernitana,1.14,8.5,17.0,7.67,4.05,Home,HIGH,0.9261,0.053,0.0208,unclear,unclear,False,False,False,,10,10,1.2,0.2,0.4,0.6,0.5,0.5,walk_forward,2024-05-12,2024-05-12,352,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-12,Genoa,Sassuolo,2.2,3.5,3.2,4.6,4.29,Draw,LOW,0.3039,0.4116,0.2845,unclear,unclear,False,False,False,,10,10,1.3,0.9,0.5,0.5,0.6,0.5,walk_forward,2024-05-12,2024-05-12,352,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-12,Lazio,Empoli,1.57,4.0,5.75,6.27,2.47,Home,MEDIUM,0.645,0.31,0.045,unclear,unclear,False,False,False,,10,10,1.6,1.0,0.5,0.2,0.5,0.2,walk_forward,2024-05-12,2024-05-12,352,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-12,Verona,Torino,3.0,3.0,2.55,3.68,3.33,Home,LOW,0.8392,0.1388,0.022,UNDER likely,unclear,False,False,False,,10,10,1.4,1.1,0.4,0.2,0.5,0.3,walk_forward,2024-05-12,2024-05-12,352,5,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-13,Lecce,Udinese,2.63,3.1,2.8,3.8,3.69,Draw,LOW,0.0267,0.8293,0.144,UNDER likely,unclear,False,False,False,,10,10,1.3,0.7,0.3,0.3,0.3,0.7,walk_forward,2024-05-13,2024-05-13,357,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2024-05-13,Fiorentina,Monza,1.55,4.2,5.75,5.82,4.4,Home,MEDIUM,0.7006,0.0904,0.209,unclear,BTTS YES likely,False,True,False,,10,10,1.3,1.2,0.5,0.5,0.7,0.6,walk_forward,2024-05-13,2024-05-13,357,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
